filename, 31d1eefdbeca-h2-simpless-dks-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-dks-masb50ksccdfp, 31d1eefdbeca-h2-simpless-dks-lmcountlmrhw, 31d1eefdbeca-h2-simpless-dks-blind, 31d1eefdbeca-h2-simpless-dks-celmcut, 31d1eefdbeca-h2-simpless-dks-zopdbsgenetic, 31d1eefdbeca-h2-simpless-dks-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-dks-masginfsccdfp, 31d1eefdbeca-simpless-dks-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-dks-cpdbshc900, 31d1eefdbeca-h2-simpless-oss-blind, 31d1eefdbeca-h2-simpless-oss-celmcut, 31d1eefdbeca-h2-simpless-oss-lmcountlmrhw, 31d1eefdbeca-h2-simpless-oss-masb50ksccdfp, 31d1eefdbeca-h2-simpless-oss-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-oss-zopdbsgenetic, 31d1eefdbeca-h2-simpless-oss-cpdbshc900, 31d1eefdbeca-simpless-oss-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-oss-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-oss-masginfsccdfp, seq-opt-symba-1
barman-opt14-strips-p536-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 513.484, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 520.808, 10000.0, 10000.0, 347.62
barman-opt14-strips-p536-3.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 469.076, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 512.94, 10000.0, 10000.0, 248.98
cavediving-14-adl-testing05A_easy.pddl-bolded-cs.png, 2.39399, 10.2503, 2.26921, 16.0752, 15.8097, 2.09652, 189.067, 2.26752, 27.878, 6.24455, 14.9974, 15.6679, 2.35954, 9.77977, 2.34624, 2.13656, 6.15111, 56.9411, 286.557, 2.29917, 1.28
cavediving-14-adl-testing06A_easy.pddl-bolded-cs.png, 2.44391, 10.1858, 2.3696, 16.1409, 15.8924, 2.12108, 213.0, 2.30847, 27.7715, 6.16904, 16.0233, 16.0504, 2.252, 9.40288, 2.41223, 2.12461, 6.24772, 59.0371, 277.487, 2.35019, 1.06
cavediving-14-adl-testing07_easy.pddl-bolded-cs.png, 7.37469, 10.3529, 7.29911, 23.4902, 16.7195, 2.87953, 140.847, 2.80909, 26.4398, 8.63809, 27.0811, 17.1899, 10000.0, 11.2272, 10000.0, 3.22712, 10.1529, 59.2281, 280.688, 3.20698, 1.65
cavediving-14-adl-testing08_easy.pddl-bolded-cs.png, 2.31083, 13.2081, 2.32057, 15.8183, 16.0095, 2.14066, 182.586, 2.25006, 27.6324, 6.32182, 15.9805, 16.2816, 2.32211, 9.10441, 2.28838, 2.09286, 6.27706, 62.3315, 276.152, 2.27224, 1.06
cavediving-14-adl-testing18A_easy.pddl-bolded-cs.png, 9.30779, 21.7455, 9.49004, 39.4123, 30.3779, 11.9479, 707.381, 5.36941, 44.1709, 10.9784, 45.4014, 30.8135, 10000.0, 16.0644, 10000.0, 13.3818, 13.1333, 51.3568, 784.74, 5.85144, 1.4
cavediving-14-adl-testing18_easy.pddl-bolded-cs.png, 13.6375, 12.754, 13.5367, 80.3222, 53.957, 33.8507, 871.857, 8.18095, 52.2818, 22.5103, 92.789, 54.7895, 10000.0, 12.2474, 10000.0, 37.4036, 25.6426, 96.9907, 1092.74, 9.17134, 5.19
cavediving-14-adl-testing20A_easy.pddl-bolded-cs.png, 7.41698, 16.9108, 7.20942, 26.6987, 29.1956, 8.21459, 558.971, 4.41757, 43.9754, 7.82036, 26.9181, 28.9552, 7.23414, 19.1635, 7.4379, 8.01812, 7.6998, 64.697, 664.608, 4.39747, 1.39
childsnack-opt14-strips-child-snack_pfile01-2.pddl-bolded-cs.png, 7.58267, 20.2243, 7.66438, 7.97175, 6.0614, 12.7181, 11.7457, 7.76736, 18.2483, 7.28784, 7.08483, 5.62965, 6.79273, 17.8467, 6.79282, 11.9482, 6.43645, 18.9318, 85.9884, 7.02345, 289.35
childsnack-opt14-strips-child-snack_pfile01.pddl-bolded-cs.png, 5.16153, 17.7898, 5.08434, 5.76224, 4.02425, 10.3103, 9.33174, 5.34607, 14.7076, 4.9751, 4.86338, 3.5757, 4.40914, 18.455, 4.45833, 9.59629, 4.23161, 15.6989, 81.4914, 4.72954, 237.58
childsnack-opt14-strips-child-snack_pfile02-2.pddl-bolded-cs.png, 17.6489, 31.7406, 17.6387, 19.8252, 14.9298, 23.9637, 27.3178, 19.3785, 38.1062, 18.1748, 15.6109, 12.5847, 13.066, 27.1094, 13.1184, 19.4789, 14.6201, 33.1601, 108.79, 15.6636, 172.64
childsnack-opt14-strips-child-snack_pfile02.pddl-bolded-cs.png, 19.9188, 33.0557, 19.8824, 22.0822, 16.2055, 25.6416, 28.1694, 20.64, 35.4329, 19.4329, 16.8417, 12.9037, 16.0691, 27.5959, 16.2813, 20.6796, 15.2374, 30.3187, 137.445, 16.6073, 149.96
childsnack-opt14-strips-child-snack_pfile03-2.pddl-bolded-cs.png, 223.663, 216.746, 219.723, 224.093, 209.208, 236.368, 206.421, 217.556, 226.284, 214.968, 173.017, 171.644, 175.378, 165.425, 176.7, 179.616, 166.031, 180.43, 285.483, 170.296, 10000.0
childsnack-opt14-strips-child-snack_pfile03.pddl-bolded-cs.png, 192.547, 185.528, 194.092, 197.79, 180.041, 210.655, 183.648, 194.652, 199.362, 185.978, 153.512, 144.691, 154.106, 141.614, 154.338, 160.103, 147.163, 156.427, 269.658, 155.718, 10000.0
citycar-opt14-adl-p2-2-2-1-2.pddl-bolded-cs.png, 0.122157, 35.1217, 0.11951, 0.106618, 0.0513025, 0.216454, 42.8702, 3.90247, 62.0174, 0.130174, 0.0984537, 0.0506892, 0.114499, 21.3944, 0.117029, 0.208003, 0.121764, 62.4986, 296.073, 3.8614, 0.35
citycar-opt14-adl-p2-2-2-2-1.pddl-bolded-cs.png, 0.265329, 26.3616, 0.263521, 0.26295, 0.0612676, 0.258976, 41.6542, 3.9521, 57.3572, 0.246487, 0.233515, 0.0698722, 0.237304, 23.4645, 0.245073, 0.238313, 0.220614, 65.3641, 578.889, 3.93131, 0.47
citycar-opt14-adl-p2-2-3-1-2.pddl-bolded-cs.png, 0.124449, 41.5224, 0.118468, 0.339839, 0.134142, 0.328037, 27.2347, 8.85011, 88.2348, 0.341559, 0.298506, 0.146463, 0.117615, 35.3801, 0.120166, 0.297157, 0.312939, 86.3983, 320.592, 8.27727, 1.7
citycar-opt14-adl-p2-2-3-2-1.pddl-bolded-cs.png, 0.105284, 38.6348, 0.0997316, 0.302111, 0.0955005, 0.399851, 27.0199, 8.6571, 89.364, 0.337726, 0.277536, 0.100991, 0.0913741, 37.3992, 0.0949863, 0.369912, 0.303199, 86.2721, 339.255, 8.62171, 1.45
citycar-opt14-adl-p2-2-3-2-2.pddl-bolded-cs.png, 0.125077, 39.6248, 0.119703, 0.335716, 0.129262, 0.353599, 25.6214, 8.37628, 85.586, 0.343132, 0.298253, 0.152389, 0.11713, 34.3023, 0.119922, 0.316785, 0.313127, 86.4559, 290.204, 8.24105, 1.04
citycar-opt14-adl-p2-2-4-1-2.pddl-bolded-cs.png, 0.370986, 62.195, 0.369503, 1.32077, 0.268528, 1.27914, 45.4426, 16.371, 123.235, 1.01404, 1.07532, 0.299356, 1.11087, 54.2867, 1.12707, 1.05037, 0.856088, 109.801, 209.205, 16.6592, 5.17
citycar-opt14-adl-p2-2-4-2-1.pddl-bolded-cs.png, 0.373775, 74.2134, 0.361728, 1.331, 0.265979, 1.11258, 39.2127, 17.1836, 123.765, 1.02016, 1.11995, 0.307753, 0.314538, 52.0256, 0.323376, 0.911116, 0.868861, 121.79, 270.513, 16.5431, 3.15
citycar-opt14-adl-p2-2-5-2-2.pddl-bolded-cs.png, 27.1441, 119.938, 26.8491, 68.4296, 13.5772, 56.0773, 106.344, 116.427, 224.275, 47.6174, 57.9657, 18.8139, 23.0615, 110.914, 24.1272, 48.731, 40.1114, 221.765, 346.685, 116.871, 113.26
citycar-opt14-adl-p2-2-6-1-1.pddl-bolded-cs.png, 5.82159, 116.43, 5.93658, 16.971, 1.00348, 14.7861, 114.194, 90.9256, 210.388, 13.9758, 14.9893, 1.56638, 7.52366, 110.799, 7.6104, 13.5667, 11.1871, 189.506, 1013.63, 87.9487, 200.77
citycar-opt14-adl-p2-2-6-2-2.pddl-bolded-cs.png, 5.89697, 134.133, 5.84802, 16.5054, 1.04973, 14.9694, 108.802, 90.9583, 217.515, 13.8668, 13.8761, 1.57939, 13.099, 127.973, 13.7981, 12.7528, 11.0875, 144.016, 1105.77, 96.6771, 115.88
citycar-opt14-adl-p2-3-2-3-1.pddl-bolded-cs.png, 2.99499, 90.9036, 3.08115, 2.49166, 3.05364, 2.53592, 109.415, 30.2551, 10000.0, 2.49957, 2.04558, 3.69325, 2.86962, 77.9318, 2.82901, 2.21754, 2.16648, 10000.0, 655.09, 30.5252, 4.51
citycar-opt14-adl-p2-3-3-3-1.pddl-bolded-cs.png, 16.1932, 164.795, 16.6567, 28.3012, 16.9538, 28.1039, 175.078, 81.036, 10000.0, 26.7286, 27.8138, 20.3379, 17.4524, 164.79, 17.4484, 27.4376, 26.0817, 10000.0, 794.869, 80.8062, 26.36
citycar-opt14-adl-p2-3-4-3-1.pddl-bolded-cs.png, 66.9785, 307.233, 67.3032, 137.475, 59.0264, 137.325, 352.741, 229.732, 10000.0, 102.038, 129.89, 69.9258, 160.907, 287.621, 162.327, 127.546, 94.2595, 10000.0, 10000.0, 216.872, 178.63
citycar-opt14-adl-p3-3-2-2-1.pddl-bolded-cs.png, 56.5581, 1044.77, 56.2745, 87.4053, 35.8645, 88.4388, 1532.96, 607.551, 10000.0, 51.8917, 68.3438, 37.5274, 48.1731, 977.632, 48.729, 68.1433, 41.589, 10000.0, 10000.0, 609.064, 65.39
citycar-opt14-adl-p3-3-2-2-2.pddl-bolded-cs.png, 479.195, 10000.0, 462.084, 884.491, 452.155, 881.06, 10000.0, 1082.17, 10000.0, 402.208, 964.822, 780.857, 531.402, 10000.0, 531.396, 970.31, 440.315, 10000.0, 10000.0, 1177.82, 164.36
citycar-opt14-adl-p3-3-2-3-1.pddl-bolded-cs.png, 3.69633, 886.541, 3.70936, 3.48011, 1.29726, 3.58231, 1623.73, 573.504, 10000.0, 3.5573, 2.42411, 1.26033, 2.60255, 872.764, 2.61408, 2.50517, 2.46815, 10000.0, 10000.0, 564.871, 27.32
citycar-opt14-adl-p3-3-2-3-2.pddl-bolded-cs.png, 51.0287, 961.377, 50.5997, 82.7082, 32.7329, 47.4582, 1737.19, 602.38, 10000.0, 46.7099, 63.9147, 45.1444, 42.7012, 914.832, 41.0671, 37.591, 37.5748, 10000.0, 10000.0, 604.76, 54.38
citycar-opt14-adl-p3-3-3-3-2.pddl-bolded-cs.png, 140.333, 1769.64, 137.917, 370.555, 109.258, 339.058, 10000.0, 1171.73, 10000.0, 311.486, 347.99, 126.782, 405.18, 1675.67, 399.051, 314.592, 294.12, 10000.0, 10000.0, 1203.43, 1603.13
floortile-opt11-strips-opt-p01-001.pddl-bolded-cs.png, 0.182315, 0.187471, 0.180501, 0.168106, 0.0429684, 2.42627, 0.205599, 0.281615, 0.203302, 7.73326, 0.209614, 0.0454407, 0.393595, 1.11873, 0.472166, 2.42525, 7.62947, 1.23167, 1.84326, 0.281843, 0.18
floortile-opt11-strips-opt-p01-002.pddl-bolded-cs.png, 0.105073, 0.184147, 0.100115, 0.164755, 0.0324053, 2.36701, 0.200828, 0.251662, 0.199764, 8.95381, 0.206178, 0.0344336, 0.244988, 1.0697, 0.242776, 2.38384, 8.87573, 1.12406, 1.87358, 0.253729, 0.18
floortile-opt11-strips-opt-p02-003.pddl-bolded-cs.png, 4.20393, 1.84601, 4.12585, 2.39934, 0.275299, 7.55526, 0.665103, 8.10272, 0.711925, 20.5598, 2.74703, 0.288015, 4.309, 3.37658, 4.40175, 8.13931, 21.4022, 2.01154, 7.33543, 8.57092, 0.37
floortile-opt11-strips-opt-p02-004.pddl-bolded-cs.png, 2.97149, 1.71055, 2.85218, 1.92565, 0.232711, 7.31102, 0.69561, 9.56678, 0.69628, 20.5961, 2.80696, 0.24094, 4.16944, 2.63277, 5.01875, 7.43239, 21.145, 1.91974, 7.47702, 7.92308, 0.29
floortile-opt11-strips-opt-p03-005.pddl-bolded-cs.png, 17.3259, 3.51225, 17.2682, 26.4624, 0.64701, 17.0038, 2.10527, 191.248, 2.86662, 39.4456, 31.133, 0.655162, 24.7367, 8.4528, 24.1826, 19.4459, 41.2751, 3.38861, 19.8206, 167.355, 0.4
floortile-opt11-strips-opt-p03-006.pddl-bolded-cs.png, 25.2468, 3.5268, 25.6389, 26.5622, 0.680872, 19.057, 1.96692, 182.31, 3.0405, 41.5505, 29.5827, 0.692428, 24.6616, 11.4328, 24.6762, 23.7673, 45.4163, 3.60333, 16.7606, 162.723, 0.46
floortile-opt11-strips-opt-p04-007.pddl-bolded-cs.png, 105.265, 36.4573, 105.233, 85.7091, 2.85495, 69.1382, 8.47195, 541.476, 8.11063, 120.394, 100.925, 2.98038, 140.484, 45.0602, 72.3909, 84.2139, 127.047, 11.2244, 41.5216, 503.048, 1.38
floortile-opt11-strips-opt-p04-008.pddl-bolded-cs.png, 166.139, 55.95, 155.495, 86.6893, 3.01318, 85.1083, 8.78486, 530.835, 9.85244, 122.0, 91.1955, 3.04067, 168.148, 61.5874, 193.842, 96.7686, 130.235, 13.4112, 46.525, 508.511, 1.64
floortile-opt11-strips-opt-p05-009.pddl-bolded-cs.png, 10000.0, 509.874, 10000.0, 10000.0, 10.8854, 10000.0, 30.297, 10000.0, 155.137, 10000.0, 10000.0, 11.1386, 10000.0, 730.976, 10000.0, 10000.0, 10000.0, 185.515, 274.214, 10000.0, 2.18
floortile-opt11-strips-opt-p05-010.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 12.9654, 10000.0, 47.1285, 10000.0, 300.642, 10000.0, 10000.0, 13.1763, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 307.558, 443.845, 10000.0, 2.84
floortile-opt11-strips-opt-p06-011.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 41.7582, 10000.0, 432.275, 10000.0, 10000.0, 10000.0, 10000.0, 42.5336, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 7.48
floortile-opt11-strips-opt-p06-012.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 43.6915, 10000.0, 650.811, 10000.0, 10000.0, 10000.0, 10000.0, 44.4346, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 7.51
floortile-opt11-strips-opt-p07-013.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 161.682, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 165.389, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 25.13
floortile-opt11-strips-opt-p07-014.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 167.345, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 169.349, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 29.64
floortile-opt14-strips-p01-4-3-2.pddl-bolded-cs.png, 3.49114, 1.75382, 3.46533, 2.10304, 0.238913, 7.42806, 0.696167, 8.25878, 0.700649, 20.6208, 3.05871, 0.24337, 3.10098, 2.88325, 3.96334, 7.81688, 20.9688, 2.05242, 8.62608, 8.01841, 0.33
floortile-opt14-strips-p01-4-4-2.pddl-bolded-cs.png, 117.872, 39.8136, 118.478, 84.3724, 2.78628, 78.6666, 7.73711, 548.51, 8.2164, 119.969, 94.4803, 2.95945, 155.6, 48.0258, 148.071, 85.817, 128.515, 11.134, 42.7264, 485.296, 1.72
floortile-opt14-strips-p01-5-3-2.pddl-bolded-cs.png, 28.2009, 3.31978, 28.0841, 25.779, 0.698044, 21.5613, 1.96036, 185.955, 2.98565, 37.7233, 31.4026, 0.709903, 33.971, 13.0442, 33.6597, 24.3456, 44.3436, 3.37048, 19.3738, 169.385, 0.42
floortile-opt14-strips-p01-5-4-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 12.1279, 10000.0, 45.3919, 10000.0, 337.694, 10000.0, 10000.0, 12.3369, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 321.101, 458.412, 10000.0, 3.28
floortile-opt14-strips-p01-5-5-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 167.832, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 173.924, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 23.14
floortile-opt14-strips-p01-6-4-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 41.8757, 10000.0, 571.769, 10000.0, 10000.0, 10000.0, 10000.0, 42.4906, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 7.33
floortile-opt14-strips-p01-6-5-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 663.175, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 668.449, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 65.56
floortile-opt14-strips-p02-4-4-2.pddl-bolded-cs.png, 154.551, 53.6671, 148.863, 83.0967, 3.05594, 86.6284, 9.38516, 533.465, 9.2991, 134.353, 93.8146, 3.12383, 156.109, 60.6534, 136.976, 93.2096, 149.505, 13.0328, 50.558, 494.719, 1.63
floortile-opt14-strips-p02-5-3-2.pddl-bolded-cs.png, 36.1826, 3.78438, 35.0741, 26.6213, 0.717495, 23.1865, 1.97019, 197.543, 3.0241, 54.8478, 31.8078, 0.737859, 30.9296, 15.8742, 29.233, 25.9282, 55.0575, 3.54521, 20.0147, 176.201, 0.44
floortile-opt14-strips-p02-5-4-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 13.6677, 10000.0, 57.0133, 10000.0, 409.457, 10000.0, 10000.0, 13.9134, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 371.21, 563.791, 10000.0, 3.07
floortile-opt14-strips-p02-5-5-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 159.187, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 161.7, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 26.51
floortile-opt14-strips-p02-6-4-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 42.1751, 10000.0, 730.338, 10000.0, 10000.0, 10000.0, 10000.0, 43.3693, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 7.6
floortile-opt14-strips-p02-6-5-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 661.445, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 669.658, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 72.98
floortile-opt14-strips-p03-4-3-2.pddl-bolded-cs.png, 3.76017, 1.84082, 3.58096, 2.21995, 0.259822, 7.39685, 0.683812, 8.72156, 0.693435, 19.8161, 2.64503, 0.272414, 3.89531, 3.09232, 4.00462, 7.80171, 20.09, 2.0119, 7.38797, 8.34764, 0.33
floortile-opt14-strips-p03-4-4-2.pddl-bolded-cs.png, 119.626, 41.684, 122.938, 86.3403, 2.54247, 78.4172, 9.36837, 528.258, 8.50498, 114.957, 94.0, 2.65074, 141.287, 47.2917, 143.123, 86.1751, 124.792, 11.2281, 43.3396, 519.489, 1.61
floortile-opt14-strips-p03-5-3-2.pddl-bolded-cs.png, 36.7623, 4.59303, 36.9198, 25.5233, 0.828906, 23.4372, 1.94533, 194.967, 2.96542, 55.3181, 29.3988, 0.82916, 36.3942, 15.5423, 37.8131, 25.6115, 59.9299, 3.86806, 17.6955, 171.302, 0.44
floortile-opt14-strips-p03-5-4-2.pddl-bolded-cs.png, 10000.0, 849.818, 10000.0, 10000.0, 11.8142, 10000.0, 35.2078, 10000.0, 235.252, 10000.0, 10000.0, 11.971, 10000.0, 1219.54, 10000.0, 10000.0, 10000.0, 254.351, 362.236, 10000.0, 2.78
floortile-opt14-strips-p03-5-5-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 157.397, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 159.652, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 23.7
floortile-opt14-strips-p03-6-4-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 42.0388, 10000.0, 901.618, 10000.0, 10000.0, 10000.0, 10000.0, 42.9332, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 8.31
floortile-opt14-strips-p03-6-5-2.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 700.953, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 701.698, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 71.25
